file,fingers,maxContourArea,centerX,centerY,convexDefects,avgAngle,gesture
IMG_20220509_130235.jpg,1,6153.50,92.27,114.41,1,0.00,Thumbs Up
IMG_20220509_130237.jpg,1,5869.00,89.08,111.14,1,0.00,Thumbs Up
IMG_20220509_130239.jpg,1,5718.50,91.39,114.75,1,0.00,Thumbs Up
IMG_20220509_130949.jpg,1,5089.00,60.31,125.92,2,0.00,Thumbs Up
IMG_20220509_130950.jpg,1,5146.00,61.05,135.39,2,0.00,Thumbs Up
IMG_20220509_130956.jpg,1,23223.50,98.48,80.14,4,0.00,Thumbs Up
IMG_20220509_131738.jpg,1,19371.00,84.44,118.38,5,0.00,Thumbs Up
IMG_20220509_131743.jpg,1,23045.00,86.30,121.05,5,0.00,Thumbs Up
IMG_20220509_131746.jpg,1,23789.00,85.52,111.81,3,0.00,Thumbs Up
IMG_20220509_131758.jpg,1,28217.00,94.59,99.10,3,0.00,Thumbs Up
IMG_20220509_131813.jpg,1,6313.00,65.75,119.05,1,0.00,Thumbs Up
IMG_20220509_131821.jpg,1,8644.00,93.22,146.22,2,0.00,Thumbs Up
IMG_20220509_131831.jpg,1,6604.50,61.57,121.27,3,0.00,Thumbs Up
IMG_20220509_131835.jpg,1,7575.50,67.93,116.43,1,0.00,Thumbs Up
IMG_20220509_132724.jpg,1,5815.50,98.21,119.63,1,0.00,Thumbs Up
IMG_20220509_132729.jpg,1,5674.00,102.78,125.15,3,0.00,Thumbs Up
IMG_20220509_132733.jpg,1,6356.50,94.38,137.02,2,0.00,Thumbs Up
IMG_20220509_132750.jpg,1,30708.50,122.03,96.00,3,0.00,Thumbs Up
IMG_20220509_132756.jpg,1,5442.00,96.98,115.63,2,0.00,Thumbs Up
IMG_20220509_133942.jpg,1,6826.00,54.97,118.03,2,0.00,Thumbs Up
IMG_20220509_133953.jpg,1,7678.50,57.43,111.62,2,0.00,Thumbs Up
IMG_20220509_133957.jpg,1,7545.00,57.21,110.70,2,0.00,Thumbs Up
IMG_20220509_134003.jpg,1,24491.00,100.29,82.27,4,0.00,Thumbs Up
IMG_20220509_134009.jpg,1,5554.50,60.77,97.67,1,0.00,Thumbs Up
IMG_20220509_134011.jpg,1,5634.00,60.63,101.70,2,0.00,Thumbs Up
IMG_20220509_134014.jpg,1,5880.00,62.95,108.97,1,0.00,Thumbs Up
IMG_20220509_134539.jpg,1,19450.50,80.04,63.92,1,0.00,Thumbs Up
IMG_20220509_134542.jpg,2,16908.00,79.44,68.96,4,82.87,Peace
IMG_20220509_134544.jpg,2,18169.50,80.08,69.92,4,41.27,Peace
IMG_20220509_134550.jpg,1,35252.00,112.10,107.17,3,0.00,Thumbs Up
IMG_20220509_134600.jpg,1,6878.50,70.24,183.08,1,0.00,Thumbs Up
IMG_20220509_134603.jpg,1,5879.50,70.22,186.41,1,0.00,Thumbs Up
IMG_20220509_134606.jpg,1,6954.00,68.54,182.20,1,0.00,Thumbs Up
IMG_20220521_103928.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_103931.jpg,2,22693.00,78.00,112.03,1,65.10,Peace
IMG_20220521_103934.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_103938.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_103941.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_103944.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_103955.jpg,2,16960.50,107.75,135.50,1,51.62,Peace
IMG_20220521_105534.jpg,1,8273.00,46.86,153.03,1,0.00,Thumbs Up
IMG_20220521_105536.jpg,1,6795.00,42.00,138.72,1,0.00,Thumbs Up
IMG_20220521_105539.jpg,2,23471.00,66.05,101.43,1,84.50,Peace
IMG_20220521_105542.jpg,1,10683.50,52.66,116.79,1,0.00,Thumbs Up
IMG_20220521_105546.jpg,2,26452.50,72.16,96.04,2,71.75,Peace
IMG_20220521_105548.jpg,2,27197.50,71.95,97.59,2,75.09,Peace
IMG_20220521_105550.jpg,1,8186.00,70.12,162.70,4,0.00,Thumbs Up
IMG_20220522_141706.jpg,2,5056.00,47.41,88.47,5,40.97,Rock
IMG_20220522_141708.jpg,2,6153.00,30.85,69.04,4,75.37,Peace
IMG_20220522_141714.jpg,3,5128.00,44.31,110.76,6,41.29,OK
IMG_20220522_142325.jpg,2,19194.50,85.73,89.11,1,34.06,Peace
IMG_20220522_142327.jpg,2,17689.00,81.22,87.54,1,31.24,Peace
IMG_20220522_142329.jpg,2,14683.50,80.87,82.33,1,34.17,Peace
IMG_20220522_142332.jpg,2,5749.00,37.53,98.11,4,71.11,Peace
IMG_20220522_142336.jpg,1,13460.50,90.37,58.47,4,0.00,Thumbs Up
IMG_20220522_142339.jpg,1,11338.00,82.02,59.96,4,0.00,Thumbs Up
IMG_20220522_142341.jpg,2,10204.50,86.83,60.79,7,83.44,Peace
IMG_20220522_164537.jpg,1,12579.00,47.04,67.58,3,0.00,Thumbs Up
IMG_20220522_164546.jpg,1,10061.50,44.30,86.93,4,0.00,Thumbs Up
IMG_20220522_164559.jpg,1,25170.50,94.49,82.46,4,0.00,Thumbs Up
IMG_20220522_165426.jpg,2,10892.50,91.55,152.18,4,63.15,Rock
IMG_20220522_165430.jpg,2,10098.00,90.87,158.07,4,72.43,Rock
IMG_20220522_165433.jpg,2,11503.00,90.28,148.30,4,66.77,Peace
IMG_20220522_165440.jpg,1,5233.50,95.13,107.46,1,0.00,Thumbs Up
IMG_20220522_165452.jpg,2,9301.00,82.01,133.66,4,53.12,Peace
IMG_20220522_175334.jpg,1,8622.50,56.94,122.01,3,0.00,Thumbs Up
IMG_20220522_175338.jpg,1,9390.00,62.67,121.26,4,0.00,Thumbs Up
IMG_20220522_175341.jpg,1,8419.50,67.62,132.35,4,0.00,Thumbs Up
IMG_20220522_175347.jpg,1,18059.50,106.77,75.84,5,0.00,Thumbs Up
IMG_20220522_175359.jpg,1,5976.00,67.86,113.30,3,0.00,Thumbs Up
IMG_20220522_175411.jpg,1,7439.00,73.58,107.81,5,0.00,Thumbs Up
IMG_20220522_175413.jpg,1,6317.00,68.58,118.16,2,0.00,Thumbs Up
IMG_20220522_180436.jpg,1,9144.00,95.15,134.01,4,0.00,Thumbs Up
IMG_20220522_180442.jpg,1,8761.00,89.99,119.27,4,0.00,Thumbs Up
IMG_20220522_180444.jpg,1,7269.50,98.00,119.72,4,0.00,Thumbs Up
IMG_20220522_180453.jpg,1,7533.50,82.92,116.11,2,0.00,Thumbs Up
IMG_20220522_180456.jpg,1,6832.50,86.03,119.70,4,0.00,Thumbs Up
IMG_20220522_180507.jpg,1,7252.50,88.47,109.38,3,0.00,Thumbs Up
IMG_20220524_135917.jpg,1,8432.50,64.51,110.57,5,0.00,Thumbs Up
IMG_20220524_135920.jpg,1,8098.50,63.96,120.53,3,0.00,Thumbs Up
IMG_20220524_135922.jpg,1,6725.00,56.18,122.31,3,0.00,Thumbs Up
IMG_20220524_135932.jpg,1,21544.00,94.36,67.58,4,0.00,Thumbs Up
IMG_20220524_135940.jpg,1,6710.50,65.28,105.11,3,0.00,Thumbs Up
IMG_20220524_135942.jpg,1,6265.00,63.72,112.46,4,0.00,Thumbs Up
IMG_20220524_135951.jpg,1,7543.50,67.14,106.36,4,0.00,Thumbs Up
IMG_20220524_140954.jpg,1,7388.00,95.18,129.73,4,0.00,Thumbs Up
IMG_20220524_140957.jpg,1,5567.50,102.68,127.80,1,0.00,Thumbs Up
IMG_20220524_140959.jpg,1,5981.50,97.63,136.66,3,0.00,Thumbs Up
IMG_20220524_141024.jpg,1,29957.00,103.60,86.32,4,0.00,Thumbs Up
IMG_20220524_141057.jpg,1,5495.50,91.95,110.35,2,0.00,Thumbs Up
IMG_20220524_141100.jpg,1,5136.50,91.79,107.17,2,0.00,Thumbs Up
IMG_20220524_141106.jpg,1,5634.00,94.95,104.39,3,0.00,Thumbs Up
IMG_20220430_181135.jpg,1,6862.50,106.25,129.98,4,0.00,Thumbs Up
IMG_20220430_181203.jpg,1,7754.50,100.25,127.18,5,0.00,Thumbs Up
IMG_20220430_181205.jpg,2,7309.50,100.45,131.27,4,79.31,Rock
IMG_20220430_181207.jpg,1,7819.50,94.84,131.22,4,0.00,Thumbs Up
IMG_20220430_181217.jpg,1,9029.00,96.24,130.32,3,0.00,Thumbs Up
IMG_20220430_181224.jpg,1,6838.00,99.76,117.56,2,0.00,Thumbs Up
IMG_20220430_181234.jpg,1,6835.00,102.78,121.74,1,0.00,Thumbs Up
IMG_20220430_181242.jpg,1,6578.00,98.61,121.82,3,0.00,Thumbs Up
IMG_20220430_181300.jpg,1,7634.00,102.29,126.53,2,0.00,Thumbs Up
IMG_20220430_181302.jpg,1,7641.00,104.57,119.18,2,0.00,Thumbs Up
IMG_20220430_181315.jpg,1,6404.00,89.59,91.99,1,0.00,Thumbs Up
IMG_20220430_181333.jpg,1,5116.50,95.40,112.66,4,0.00,Thumbs Up
IMG_20220430_181334.jpg,1,5208.50,95.78,110.12,5,0.00,Thumbs Up
IMG_20220430_181341.jpg,1,5005.00,98.81,115.76,1,0.00,Thumbs Up
IMG_20220430_183637.jpg,1,9269.50,75.81,126.10,4,0.00,Thumbs Up
IMG_20220430_183640.jpg,2,9119.50,66.42,124.08,4,82.54,Rock
IMG_20220430_183641.jpg,2,9730.00,60.70,120.49,5,50.65,Rock
IMG_20220430_183643.jpg,2,9525.00,62.26,118.99,4,41.08,Rock
IMG_20220430_183653.jpg,1,9772.50,65.76,105.60,2,0.00,Thumbs Up
IMG_20220430_183717.jpg,1,8637.50,64.71,99.82,4,0.00,Thumbs Up
IMG_20220430_183719.jpg,1,8747.50,68.42,91.10,4,0.00,Thumbs Up
IMG_20220430_183721.jpg,1,8103.50,67.29,87.66,3,0.00,Thumbs Up
IMG_20220430_183723.jpg,1,7909.00,65.63,94.75,1,0.00,Thumbs Up
IMG_20220430_183728.jpg,1,9670.00,79.42,123.86,4,0.00,Thumbs Up
IMG_20220430_183730.jpg,2,9090.00,83.36,120.28,5,41.88,Rock
IMG_20220430_183732.jpg,1,9047.50,81.97,119.16,4,0.00,Thumbs Up
IMG_20220430_183735.jpg,1,9430.00,76.43,116.44,3,0.00,Thumbs Up
IMG_20220501_152345.jpg,1,6693.00,62.60,108.91,5,0.00,Thumbs Up
IMG_20220501_152350.jpg,1,7467.50,64.71,95.00,4,0.00,Thumbs Up
IMG_20220501_152354.jpg,1,7579.00,64.15,85.52,4,0.00,Thumbs Up
IMG_20220501_152354_01.jpg,1,7565.00,65.72,91.63,3,0.00,Thumbs Up
IMG_20220501_152356.jpg,2,7589.50,57.92,79.13,3,56.61,Rock
IMG_20220501_152400.jpg,1,6500.00,65.39,92.98,3,0.00,Thumbs Up
IMG_20220501_160130.jpg,3,8528.00,67.16,146.45,4,64.41,OK
IMG_20220501_160136.jpg,3,9784.50,52.13,138.06,5,76.56,OK
IMG_20220501_160145.jpg,3,11608.00,61.71,137.52,5,76.79,OK
IMG_20220501_160151.jpg,3,10409.00,55.19,127.26,4,63.00,OK
IMG_20220501_160155.jpg,2,11486.00,46.71,124.81,4,82.93,Rock
IMG_20220501_163341.jpg,1,5605.00,98.87,118.71,3,0.00,Thumbs Up
IMG_20220501_163346.jpg,1,5710.00,101.22,120.91,4,0.00,Thumbs Up
IMG_20220501_163349.jpg,1,5854.50,102.23,122.06,4,0.00,Thumbs Up
IMG_20220501_163351.jpg,1,5753.50,101.09,120.51,3,0.00,Thumbs Up
IMG_20220501_163408.jpg,1,6085.50,101.61,113.67,2,0.00,Thumbs Up
IMG_20220501_163412.jpg,1,6378.50,102.69,129.11,1,0.00,Thumbs Up
IMG_20220502_124838.jpg,3,14530.00,63.48,125.11,4,41.83,OK
IMG_20220502_124838_01.jpg,3,13235.00,60.08,125.22,5,38.52,OK
IMG_20220502_124843.jpg,3,13608.50,63.89,117.43,4,52.32,OK
IMG_20220502_124846.jpg,3,13207.50,63.77,116.02,4,53.38,OK
IMG_20220502_124849.jpg,3,13373.50,68.60,113.22,4,44.12,OK
IMG_20220502_124858.jpg,1,21180.50,72.30,110.46,5,0.00,Thumbs Up
IMG_20220502_124907.jpg,1,5241.00,58.87,68.87,4,0.00,Thumbs Up
IMG_20220502_124913.jpg,1,5056.50,64.53,108.99,4,0.00,Thumbs Up
IMG_20220502_124920.jpg,1,5132.50,63.42,97.61,5,0.00,Thumbs Up
IMG_20220502_142521.jpg,2,17137.00,57.32,103.11,2,57.56,Peace
IMG_20220502_142523.jpg,2,17326.50,57.08,105.77,2,57.09,Peace
IMG_20220502_142530.jpg,1,7371.50,94.01,118.57,5,0.00,Thumbs Up
IMG_20220502_142533.jpg,2,13287.00,72.06,73.10,3,82.02,Peace
IMG_20220502_142540.jpg,1,14447.50,61.08,80.18,2,0.00,Thumbs Up
IMG_20220502_142601.jpg,2,16742.50,53.31,81.77,4,74.67,Peace
IMG_20220502_142604.jpg,2,16192.00,51.82,82.55,3,83.51,Peace
IMG_20220502_142606.jpg,2,14888.00,50.84,83.23,4,44.36,Peace
IMG_20220502_142608.jpg,1,6908.00,56.51,133.76,3,0.00,Thumbs Up
IMG_20220502_143115.jpg,1,14962.00,58.62,88.26,3,0.00,Thumbs Up
IMG_20220502_143118.jpg,1,7219.00,65.40,139.28,3,0.00,Thumbs Up
IMG_20220502_143122.jpg,1,8455.00,52.27,113.62,3,0.00,Thumbs Up
IMG_20220502_143126.jpg,1,9125.50,40.12,110.18,4,0.00,Thumbs Up
IMG_20220502_143131.jpg,1,7208.00,53.93,132.68,3,0.00,Thumbs Up
IMG_20220502_143136.jpg,1,6344.00,52.93,107.66,3,0.00,Thumbs Up
IMG_20220502_143138.jpg,1,6673.00,59.19,104.42,6,0.00,Thumbs Up
IMG_20220502_143139.jpg,1,5470.00,57.62,111.39,4,0.00,Thumbs Up
IMG_20220502_143141.jpg,1,5970.50,60.91,108.53,4,0.00,Thumbs Up
IMG_20220502_143142.jpg,1,5111.00,60.81,103.83,4,0.00,Thumbs Up
IMG_20220502_143213.jpg,2,15676.00,59.45,129.48,4,70.19,Rock
IMG_20220502_143215.jpg,2,13773.00,63.09,137.06,4,66.60,Rock
IMG_20220502_143216.jpg,2,16713.00,64.88,98.55,4,57.48,Peace
IMG_20220502_143218.jpg,1,17473.50,73.22,79.87,2,0.00,Thumbs Up
IMG_20220502_143221.jpg,1,8417.50,94.05,120.32,2,0.00,Thumbs Up
IMG_20220502_143223.jpg,2,12362.00,79.57,137.83,4,21.03,Peace
IMG_20220502_143227.jpg,3,11637.00,77.14,126.35,6,32.70,OK
IMG_20220502_143229.jpg,3,11019.50,76.56,126.73,5,40.28,OK
IMG_20220502_143231.jpg,2,5982.50,82.80,100.69,5,46.32,Rock
IMG_20220502_143233.jpg,1,5368.50,86.37,102.15,3,0.00,Thumbs Up
IMG_20220509_134158.jpg,1,16913.50,44.97,90.21,2,0.00,Thumbs Up
IMG_20220509_134203.jpg,1,17753.50,45.29,105.15,5,0.00,Thumbs Up
IMG_20220509_134205.jpg,1,7094.00,74.06,143.05,3,0.00,Thumbs Up
IMG_20220509_134206.jpg,1,7535.00,64.78,138.70,5,0.00,Thumbs Up
IMG_20220509_134210.jpg,1,12912.00,48.32,123.01,5,0.00,Thumbs Up
IMG_20220509_134215.jpg,2,11586.50,52.96,88.86,4,76.53,Peace
IMG_20220509_134217.jpg,1,12939.00,50.18,83.05,3,0.00,Thumbs Up
IMG_20220509_134218.jpg,2,12924.00,51.05,82.66,4,79.85,Peace
IMG_20220509_134220.jpg,1,6067.50,67.38,118.54,4,0.00,Thumbs Up
IMG_20220509_134223.jpg,2,14631.50,56.46,71.16,3,66.34,Peace
IMG_20220509_134227.jpg,1,13061.50,49.66,76.24,4,0.00,Thumbs Up
IMG_20220509_134730.jpg,1,18032.00,53.30,98.56,2,0.00,Thumbs Up
IMG_20220509_134732.jpg,1,9553.50,83.28,136.35,5,0.00,Thumbs Up
IMG_20220509_134733.jpg,1,15986.50,72.82,81.28,2,0.00,Thumbs Up
IMG_20220509_134735.jpg,2,13392.00,74.24,85.77,4,69.07,Peace
IMG_20220509_134739.jpg,1,5888.50,107.86,139.62,2,0.00,Thumbs Up
IMG_20220509_134743.jpg,2,13657.50,88.18,122.29,3,29.52,Peace
IMG_20220509_134744.jpg,2,13811.00,85.86,130.56,5,65.78,Rock
IMG_20220509_134745.jpg,1,7608.50,83.34,160.87,2,0.00,Thumbs Up
IMG_20220509_134747.jpg,2,12609.00,88.57,128.67,4,50.59,Rock
IMG_20220509_134750.jpg,2,13321.50,86.45,129.76,3,63.03,Peace
IMG_20220509_135125.jpg,2,15035.50,68.96,96.89,2,65.91,Peace
IMG_20220509_135128.jpg,1,22902.50,74.47,85.95,2,0.00,Thumbs Up
IMG_20220509_135130.jpg,1,19178.50,72.79,85.89,3,0.00,Thumbs Up
IMG_20220509_135134.jpg,2,19361.00,71.80,80.67,3,71.31,Peace
IMG_20220509_135137.jpg,1,25053.00,73.04,88.49,2,0.00,Thumbs Up
IMG_20220509_135141.jpg,1,21254.50,75.58,77.16,3,0.00,Thumbs Up
IMG_20220509_135149.jpg,2,16047.00,66.64,69.54,4,84.16,Peace
IMG_20220509_135151.jpg,1,19901.00,75.14,69.46,3,0.00,Thumbs Up
IMG_20220509_135154.jpg,1,16808.00,76.97,55.54,4,0.00,Thumbs Up
IMG_20220509_135157.jpg,3,13741.50,63.69,71.98,4,51.67,OK
IMG_20220509_135207.jpg,1,19247.00,67.25,66.85,3,0.00,Thumbs Up
IMG_20220509_135208.jpg,2,17188.00,59.02,68.86,4,42.51,Peace
IMG_20220509_135210.jpg,1,14216.50,51.86,64.23,3,0.00,Thumbs Up
IMG_20220509_135210_01.jpg,1,17866.50,61.19,66.88,3,0.00,Thumbs Up
IMG_20220509_135212.jpg,2,11979.50,43.25,69.44,3,46.25,Peace
IMG_20220509_135216.jpg,1,15855.50,51.78,71.33,3,0.00,Thumbs Up
IMG_20220509_135220.jpg,1,20269.50,63.68,72.04,1,0.00,Thumbs Up
IMG_20220509_135222.jpg,1,13913.00,40.56,78.20,2,0.00,Thumbs Up
IMG_20220509_135224.jpg,1,11976.50,40.25,67.98,3,0.00,Thumbs Up
IMG_20220509_135230.jpg,1,5761.00,48.95,140.69,3,0.00,Thumbs Up
IMG_20220509_140048.jpg,1,8531.50,62.70,129.37,3,0.00,Thumbs Up
IMG_20220509_140056.jpg,1,10043.50,74.87,136.44,3,0.00,Thumbs Up
IMG_20220509_140058.jpg,1,9492.00,56.28,128.78,4,0.00,Thumbs Up
IMG_20220509_140100.jpg,2,9226.50,55.81,137.30,4,71.81,Rock
IMG_20220509_140106.jpg,1,7510.50,62.11,131.60,2,0.00,Thumbs Up
IMG_20220509_140113.jpg,2,8399.50,67.35,95.57,5,64.86,Rock
IMG_20220509_140115.jpg,2,7710.50,68.61,100.35,4,71.96,Rock
IMG_20220509_140116.jpg,1,7433.50,68.46,102.82,4,0.00,Thumbs Up
IMG_20220509_140118.jpg,1,6732.00,66.37,95.94,4,0.00,Thumbs Up
IMG_20220509_140138.jpg,3,12285.00,65.79,142.37,4,74.44,OK
IMG_20220509_140140.jpg,2,7135.00,98.44,120.57,4,73.13,Rock
IMG_20220509_140142.jpg,1,6397.00,96.43,127.66,3,0.00,Thumbs Up
IMG_20220509_140143.jpg,1,6447.50,93.91,126.92,4,0.00,Thumbs Up
IMG_20220509_140146.jpg,1,5922.50,93.57,122.43,4,0.00,Thumbs Up
IMG_20220509_140150.jpg,2,7608.00,84.94,135.45,6,26.69,Peace
IMG_20220509_140152.jpg,2,5968.50,96.87,121.05,4,83.08,Rock
IMG_20220509_140153.jpg,2,7803.00,69.33,125.37,4,48.32,Peace
IMG_20220509_140156.jpg,1,8287.50,66.05,130.92,3,0.00,Thumbs Up
IMG_20220521_104339.jpg,1,16405.00,67.70,63.65,2,0.00,Thumbs Up
IMG_20220521_104347.jpg,2,12983.50,67.09,54.27,1,68.92,Peace
IMG_20220521_104350.jpg,1,5726.00,24.00,56.15,2,0.00,Thumbs Up
IMG_20220521_104353.jpg,2,20498.50,82.35,89.25,2,17.67,Peace
IMG_20220521_104356.jpg,2,20871.50,84.79,100.15,2,78.50,Peace
IMG_20220521_104401.jpg,2,15344.00,70.93,55.14,2,70.23,Peace
IMG_20220521_104415.jpg,1,11027.50,79.99,36.07,2,0.00,Thumbs Up
IMG_20220521_104419.jpg,2,17271.50,65.30,68.57,3,46.22,Peace
IMG_20220521_104422.jpg,2,17604.50,66.57,69.33,2,34.90,Peace
IMG_20220521_104425.jpg,2,17834.00,68.15,66.97,2,58.93,Peace
